HPXML,electric: heating [kWh],natural_gas: heating [kBtu],lpg: heating [kBtu],fuel_oil: heating [kBtu],cord_wood: heating [kBtu],pellet_wood: heating [kBtu],electric: cooling [kWh],electric: hot_water [kWh],natural_gas: hot_water [kBtu],lpg: hot_water [kBtu],fuel_oil: hot_water [kBtu],electric: large_appliance [kWh],electric: small_appliance [kWh],electric: lighting [kWh],electric: generation [kWh],hot_water: hot_water [gallons],unmet_load: heating [MBtu],unmet_load: cooling [MBtu]
Base.json,403.43,54764.01,0.0,0.0,0.0,0.0,1887.26,0.0,19085.38,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.58,0.0,0.04
Basement_wall_insulated_11.json,447.41,60739.99,0.0,0.0,0.0,0.0,1897.8,0.0,19090.62,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.67,0.0,0.05
Bedrooms_1.json,427.37,58013.72,0.0,0.0,0.0,0.0,1688.85,0.0,11615.51,0.0,0.0,1318.91,2669.56,2254.76,0.0,10624.35,0.0,0.04
Bedrooms_8.json,373.16,50656.67,0.0,0.0,0.0,0.0,2168.65,0.0,28309.43,0.0,0.0,2507.19,3425.16,2254.76,0.0,35099.1,0.0,0.06
Blowerdoor_1.json,131.99,17916.41,0.0,0.0,0.0,0.0,1761.27,0.0,19002.29,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.98,0.03,0.02
Blowerdoor_250.json,150.59,20451.96,0.0,0.0,0.0,0.0,1768.63,0.0,19012.18,0.0,0.0,1828.17,2993.4,2254.76,0.0,21575.13,0.01,0.02
Blowerdoor_2500.json,314.47,42703.53,0.0,0.0,0.0,0.0,1859.75,0.0,19067.95,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.9,0.0,0.04
Blowerdoor_800.json,190.96,25918.61,0.0,0.0,0.0,0.0,1783.59,0.0,19030.11,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.84,0.0,0.02
Blowerdoor_800_sealed.json,190.96,25918.61,0.0,0.0,0.0,0.0,1783.59,0.0,19030.11,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.84,0.0,0.02
Ceiling_R0.json,546.88,74269.77,0.0,0.0,0.0,0.0,2047.86,0.0,19107.18,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.72,0.0,0.03
Ceiling_R60.json,382.59,51970.61,0.0,0.0,0.0,0.0,1859.49,0.0,19081.23,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.77,0.0,0.04
Ceiling_height_12.json,608.56,82619.28,0.0,0.0,0.0,0.0,2067.79,0.0,19109.86,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.69,0.0,0.05
Ceiling_height_6.json,310.63,42167.3,0.0,0.0,0.0,0.0,1805.22,0.0,19068.24,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.95,0.0,0.04
Cooling_20_SEER.json,403.43,54763.92,0.0,0.0,0.0,0.0,1599.26,0.0,19085.35,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.58,0.0,0.04
Cooling_dec.json,454.6,51149.94,0.0,0.0,0.0,0.0,139.02,0.0,20985.99,0.0,0.0,1828.17,2993.4,2254.76,0.0,22337.96,0.0,0.01
Cooling_mini_split.json,403.56,54782.65,0.0,0.0,0.0,0.0,1347.18,0.0,19085.32,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.58,0.0,0.03
Cooling_none.json,402.39,54624.58,0.0,0.0,0.0,0.0,0.0,0.0,18799.57,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.84,0.0,0.0
Cooling_packaged_DX.json,403.56,54782.71,0.0,0.0,0.0,0.0,1815.01,0.0,19085.43,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.58,0.0,0.0
Cooling_packaged_DX_year_1972.json,403.56,54782.71,0.0,0.0,0.0,0.0,2016.68,0.0,19085.43,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.58,0.0,0.0
Cooling_year_1972.json,403.43,54764.01,0.0,0.0,0.0,0.0,2996.56,0.0,19085.38,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.58,0.0,0.04
Cooling_year_2021.json,403.43,54764.01,0.0,0.0,0.0,0.0,1794.65,0.0,19085.38,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.58,0.0,0.04
DHW_UEF.json,404.93,54968.06,0.0,0.0,0.0,0.0,1878.03,0.0,18538.9,0.0,0.0,1828.17,2993.4,2254.76,0.0,21575.59,0.0,0.04
DHW_condensing.json,413.95,56191.57,0.0,0.0,0.0,0.0,1823.23,0.0,12388.68,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.42,0.0,0.04
DHW_fuel_electric.json,399.52,54232.81,0.0,0.0,0.0,0.0,1912.44,4191.77,0.0,0.0,0.0,1828.17,2993.4,2254.76,0.0,21606.19,0.0,0.04
DHW_fuel_fuel_oil.json,404.16,54862.51,0.0,0.0,0.0,0.0,1883.07,0.0,0.0,0.0,19081.2,1828.17,2993.4,2254.76,0.0,21574.48,0.0,0.04
DHW_fuel_lpg.json,403.43,54764.01,0.0,0.0,0.0,0.0,1887.26,0.0,0.0,19085.38,0.0,1828.17,2993.4,2254.76,0.0,21574.58,0.0,0.04
DHW_heat_pump.json,460.04,62449.08,0.0,0.0,0.0,0.0,1625.97,1074.75,0.0,0.0,0.0,1828.17,2993.4,2254.76,0.0,21797.24,0.0,0.04
DHW_indirect.json,78.47,46066.59,0.0,0.0,0.0,0.0,1920.1,0.0,18812.61,0.0,0.0,1828.17,2993.4,2254.76,0.0,21210.62,0.01,0.04
DHW_tankless.json,415.67,56425.6,0.0,0.0,0.0,0.0,1812.82,0.0,15092.08,0.0,0.0,1828.17,2993.4,2254.76,0.0,21569.54,0.0,0.04
DHW_tankless_coil.json,79.69,47668.05,0.0,0.0,0.0,0.0,1838.95,0.0,15339.85,0.0,0.0,1828.17,2993.4,2254.76,0.0,21478.07,0.01,0.04
